Text,Actual,Predict,Score,Variant
ini bisa untuk mengendarai motor kan gan? kacanya gelap gak ya klo malam?,default fallback intent,ready_kosong_question,0.8928720951080322,[]
ready gaaa warna biruu,ready_kosong_question,ready_kosong_question,0.8738577961921692,[]
ready untuk gojek ?,ready_kosong_question,ready_kosong_question,0.8786826729774475,[]
ready maron,ready_kosong_question,ready_kosong_question,0.881382167339325,[]
ini masih ready gak ya? bs nego? pngiriman dr mnaa? minus apa? ada no wa?,ready_kosong_question,ready_kosong_question,0.9266310334205627,[]
ready sebox isi 12,default fallback intent,ready_kosong_question,0.8851796388626099,[]
apa ini ready?,ready_kosong_question,ready_kosong_question,0.903419017791748,[]
ready buat vios 2005 gan?,ready_kosong_question,ready_kosong_question,0.8842573761940002,[]
rosegold ready?,ready_kosong_question,ready_kosong_question,0.8892307281494141,[]
redy sejadah turki tanggung merk alif warna biru 10 buah ka ?,ready_kosong_question,ready_kosong_question,0.8730193972587585,['warna: biru']
om saya rencana mau beli 10 pcs. tapi mix rasa yg ukuran 30 ml bisa?,ready_kosong_question,ready_kosong_question,0.9603872895240784,['size: size 30']
ready nomer brp kak ?,ready_kosong_question,ready_kosong_question,0.9035685658454895,[]
warm brown ready ga,ready_kosong_question,ready_kosong_question,0.8971840739250183,[]
"-1,25 brown ready ga ka?",ready_kosong_question,ready_kosong_question,0.8934391736984253,[]
ready kalo?,default fallback intent,ready_kosong_question,0.8894793391227722,[]
masih ready ga om? thanks.,ready_kosong_question,ready_kosong_question,0.8939411044120789,[]
abu dan movca ready?,ready_kosong_question,ready_kosong_question,0.8947871327400208,[]
ready gan? dapet thermal pastenya gk?,ready_kosong_question,ready_kosong_question,0.8873247504234314,[]
warna hitam masih ready gak,ready_kosong_question,ready_kosong_question,0.8462384343147278,['warna: hitam']
ready ga..ada yg warna hitam ga,ready_kosong_question,ready_kosong_question,0.847178041934967,['warna: hitam']
ready gan? bisa kirim hari ini ya?,ready_kosong_question,ready_kosong_question,0.8827095627784729,[]
tsum2 nya ready 20?,ready_kosong_question,ready_kosong_question,0.8869511485099792,[]
ini ready gak sih boss?,ready_kosong_question,ready_kosong_question,0.8969690203666687,[]
"bisa gan.. tinggal ready warna abu"" saja..m",default fallback intent,ready_kosong_question,0.8733476996421814,[]
klo untuk size 2 dan size 3 ready ga,ready_kosong_question,ready_kosong_question,0.855801522731781,['size: size 2']
ready bsa pake gojek. oh ya inj ada botol susunya gk ya,default fallback intent,ready_kosong_question,0.9122852683067322,[]
"warna merah tersedia gk, untuk ukuran 2,5/2,5",ready_kosong_question,ready_kosong_question,0.9199153184890747,['warna: merah']
"ready kan sist coklat ukuran 20cm, ak udh order tlg di proses ya sist...",ready_kosong_question,ready_kosong_question,0.849926769733429,['warna: cokelat']
ready gold sma black kak?,ready_kosong_question,ready_kosong_question,0.8885030746459961,[]
ready warna apa saja ya sist?,ready_kosong_question,ready_kosong_question,0.8893757462501526,[]
42 khaki & navy ready?,ready_kosong_question,ready_kosong_question,0.8566076159477234,['warna: navy']
"sis, ready warna apa yg skrng ada? bisa pake gosend ya sis?",ready_kosong_question,ready_kosong_question,0.8953821659088135,[]
size xl masih?,ready_kosong_question,ready_kosong_question,0.98538738489151,['size: size xl']
"gan/sis, saya mau order 3 lusin untuk dasi warna merah marun (mix)... ready???",ready_kosong_question,ready_kosong_question,0.853945255279541,['warna: merah']
size 30 ready,default fallback intent,ready_kosong_question,0.8644052743911743,['size: size 30']
itu ksong ka sisa navy z,default fallback intent,ready_kosong_question,0.9401521682739258,['warna: navy']
ready cheese dan green tea utk hr ini?,ready_kosong_question,ready_kosong_question,0.9096305966377258,[]
selamat siang. warna apa yg ready?,default fallback intent,ready_kosong_question,0.9083905816078186,[]
ini sama fosfor juga ya gan seperti yg hijau? thanks before,default fallback intent,ready_kosong_question,0.9611222147941589,['warna: hijau']
maroon ready ndak,ready_kosong_question,ready_kosong_question,0.8558290600776672,['warna: maroon']
warna putih ada ?,ready_kosong_question,ready_kosong_question,0.9261914491653442,['warna: putih']
untuk nokia 3 ready stock?,ready_kosong_question,ready_kosong_question,0.8758008480072021,[]
masih ready..?warna apa aja?tq,ready_kosong_question,ready_kosong_question,0.9009798169136047,[]
size 39 ready gan...?,ready_kosong_question,ready_kosong_question,0.8642213344573975,['size: size 39']
yg hijau ad kh,ready_kosong_question,ready_kosong_question,0.9834029674530029,['warna: hijau']
xl white ready gan,default fallback intent,ready_kosong_question,0.8752708435058594,[]
iya ready gan ..silhkn diorder,default fallback intent,ready_kosong_question,0.8833062648773193,[]
amlodipine 10 mg ready?,ready_kosong_question,ready_kosong_question,0.8846646547317505,[]
ready kamlang merah nya gan??,ready_kosong_question,ready_kosong_question,0.8563627600669861,['warna: merah']
ready bukunya gan?,ready_kosong_question,ready_kosong_question,0.885393500328064,[]
ini ready gan? mau order pake gojek hari ini,ready_kosong_question,ready_kosong_question,0.892466127872467,[]
"navy, abu tua, coklat tua ada sis?",ready_kosong_question,ready_kosong_question,0.9075093269348145,"['warna: navy', 'warna: cokelat']"
yg redy motif apa saja sis,default fallback intent,ready_kosong_question,0.9778591394424438,[]
sis ini 100% sesuai gambar? ada sabuk tali belakangnya juga? mau 4pc ready?,ready_kosong_question,ready_kosong_question,0.878013551235199,[]
sis ukuran 38 masih ready,ready_kosong_question,ready_kosong_question,0.8700371384620667,['size: size 38']
gan... ada warna putih ga?,ready_kosong_question,ready_kosong_question,0.9227395057678223,['warna: putih']
ready? 10rb dapat berapa ekor?,ready_kosong_question,ready_kosong_question,0.9008216261863708,[]
hitam 39,default fallback intent,ready_kosong_question,0.9506036639213562,['warna: hitam']
biru orange ada nomer 44 atau 45 gan,ready_kosong_question,ready_kosong_question,0.8998441100120544,"['warna: biru', 'warna: orange']"
jak 5106...ada uk 30?,ready_kosong_question,ready_kosong_question,0.8482486605644226,['size: size 30']
warna gold ad gk?,ready_kosong_question,not_ready_kosong_question,0.8353133201599121,[]
gan.. kamera dan memory 16gb ready kah?,ready_kosong_question,ready_kosong_question,0.8677858114242554,[]
ready? bayar siang ini sore bisa dikirim gan?,ready_kosong_question,ready_kosong_question,0.9277549386024475,[]
warna black redi gan? ini hardcase ya?,ready_kosong_question,not_ready_kosong_question,0.8353133201599121,[]
iphone 6 yg ready warna apa aja gan?,ready_kosong_question,ready_kosong_question,0.9100850820541382,[]
ready gan pake grab soalnya butuh cepat buat istri,ready_kosong_question,ready_kosong_question,0.918825089931488,[]
kaka ad warna ungu nya gak?,ready_kosong_question,ready_kosong_question,0.9861426949501038,['warna: ungu']
gan. no. 40 hijau ready..?,ready_kosong_question,ready_kosong_question,0.8564729690551758,['warna: hijau']
ready warna pa gan ?,ready_kosong_question,ready_kosong_question,0.8838460445404053,[]
kai ready?,ready_kosong_question,ready_kosong_question,0.8834549188613892,[]
warna hitam atau silver ada..?,ready_kosong_question,ready_kosong_question,0.9394630193710327,['warna: hitam']
